Symtom,Count
Lack of normal sexual organs,980
Very low blood pressure,981
Breathing trouble,982
Loss of muscle coordination,983
Lack of tears,984
Alteration of mental state,985
Overextended pelvic limbs,986
Malaise,987
Limping or signs of pain when walking,988
Sores on the ear that slowly get bigger,989
Foul breath,990
Excessive itching or chewing or licking,991
sometimes containing blood,992
Reduced growth in puppies,993
Stumbling or running into objects,994
Dog appears unaware of urination,995
Abrupt and complete recovery,996
Ulcerated sore in affected area,997
Crying out while moving,998
Icterus,999
Hematuria pale mucous membranes,1000
Apocrine sweat gland,1001
change in bark,1002
Muscle twitching,1003
Crusting and inflammation of the skin,1004
pyoderma,1005
Refusing food,1006
Perianal Pruritus,1007
Nosebleeds from no known cause,1008
Exposure to oxidant,1009
Possible heart murmur,1010
Pain in the mastication muscles,1011
Hypertension,1012
Reluctance to run or jump or play,1013
Facial pain,1014
fungal discospondylitis causing paraparesis,1015
Stumbling or swaying,1016
Irregular heart rhythm,1017
Muscle wasting,1018
Increased heart rate,1019
holosystolic murmur,1020
echocardiographic changes,1021
intradermal raised mass,1022
Vague cranial abdominal discomfort,1023
Eyelid hyperemia,1024
Bumping into objects,1025
Limbs dragging,1026
Neck or Head Pain,1027
Vaginal discharge-less color and amount,1028
Abortion,1029
mycoplasmal,1030
shock-like state,1031
vigilance,1032
Polyuria,1033
Lack of menace responses with normal,1034
underlie hemorrhagic,1035
Neck Pain,1036
low or no incidence of the mit,1037
Bloody oral discharge and oral pain,1038
Ascites,1039
4?6 weeks that may persist for months to years,1040
Blood loss anemia,1041
abdominal discomfort,1042
Interactions with humans,1043
Dry,1044
fears,1045
Signs vary with spinal cord segment involved,1046
relieved by assuming a standing,1047
stool,1048
Extreme erythroderma stops abruptly at the hairline,1049
Initial signs,1050
Neurologic signs if caused by neurologic disease,1051
Calcium dense white to crystalline regular,1052
Bilateral exophthalmos,1053
spermatic cord,1054
Carpal and tarsal,1055
thickened and depigmented third eyelids,1056
Owners may report the appearance of a film,1057
Corneal changes,1058
Severely acidotic,1059
Bilateral hindlimb,1060
Atrophy of the thigh muscles,1061
Flatulence,1062
phacodenesis,1063
may spread particular serovar via urine,1064
Mild to moderate Lymphadenomegaly,1065
Lymphadenomegaly,1066
Polyuria and Dehydration,1067
abdominal cavity,1068
urgent need to urinate,1069
walk stiffly,1070
Subcutaneous edema,1071
temperature of affected area is normal,1072
mucopolysaccharidoses,1073
Hyperpigmentation and Lichenification,1074
arising in subcutaneous tissue,1075
diffuse edematous,1076
Excessive Maternal Behavior,1077
oral or nasal Bleeding,1078
diffuse pulmonary metastasis,1079
Elevated ICP,1080
Salivation,1081
hypothermia,1082
Large tongue,1083
gingiva and Epistaxis,1084
Progressive,1085
combined mushroom,1086
pulmonary system,1087
HepatoSplenomegaly,1088
distemper diagnosis,1089
progressive Muscle atrophy,1090
Muscle biopsy needed to conFirm the diagnosis,1091
Dysphonia,1092
partial trismus,1093
pelvic limbs flexed tightly against the body,1094
usually aroused by loud noises,1095
Vesicles or Pustules,1096
noisy breathing especially when animal is sleeping,1097
failure to receive response,1098
Decreased activity,1099
lower urinary tract,1100
diagnostic imaging,1101
Loss of menace responses,1102
Injected mucous membranes,1103
Papules and crusts develop on pinnae,1104
Exudate usually a small amount of oily discharge,1105
may affect the hind limbs,1106
femoral pulses absent,1107
Cutaneous flushing,1108
Paraphimosis,1109
Petechiae or ecchymoses,1110
patella can be manually displaced,1111
Spontaneous,1112
Perineum stained or soaked with urine,1113
erosions,1114
high central venous pressure,1115
Infectious agents such as ticks or other arachnids,1116
Mild Lethargy,1117
single worm,1118
Open mouth breathing,1119
thoracotomy,1120
hookworms,1121
Polyps originating,1122
History of unexplained loss of pregnancy,1123
Dramatic initial response,1124
Corneal Ulceration or desiccatio,1125
Dysuria if the cyst compresses the urethra,1126
Pyrexia,1127
pollakiuria,1128
deafnes,1129
Self-Trauma and cutaneous inflammation,1130
chew only on the unaffected side,1131
near drowning,1132
Affected skin is usually painful,1133
staphylococcal Infection itself,1134
with open cervix may not be palpably enlarged,1135
Systolic heart murmurs reported in dogs,1136
GI Pythiosis,1137
Recent estrus with pyometra,1138
Urinary,1139
vulvar licking,1140
Irregular rhythm associated with pulse deficits,1141
right hemithorax,1142
Collapse,1143
Pelvic and appendicular bone fractures,1144
vaginal Hemorrhage,1145
In the rarely affected dogs,1146
eggs detectable in feces,1147
Pale or icteric mucous membranes,1148
refusal to move,1149
lethary,1150
mydriatic and nonresponsive pupil,1151
Chews only on one side,1152
Ptyalism,1153
Bulging eyes,1154
the medial aspect of the humeral condyle,1155
Rolling,1156
Dry eyes,1157
Feces may have mucus,1158
Watery tearing eyes,1159
Nocturia,1160
Neglect of Offspring,1161
only central vision may be lost,1162
Lack of scent ability,1163
an Infection of the nostrils with a cauliflower-like growth,1164
Unwillingness to eat,1165
Belly pain,1166
interrupted or prolonged urine stream,1167
frequent trips to the litter box,1168
urocystoliths,1169
sometimes small or smooth uroliths are voided,1170
Complete outflow obstruction may result in azotemia,1171
may deliver part of litter and then stop,1172
abdominal organ compression,1173
GlauComa,1174
Deformed mouth or face,1175
Wobbly legs,1176
Pawing at the mout,1177
Be difficult to rouse from sleep,1178
teeth overcrowding,1179
Feet scraping on the ground when walking,1180
Crusting on the skin,1181
Rash is usually on the head or neck,1182
Ulceration of the skin or loss of some of the skin,1183
Accumulations hair coat,1184
Lumps,1185
Multiple lesions,1186
Flaking skin,1187
Incontinence?occasional,1188
Muffled lung sounds,1189
Straining when having bowel movement,1190
Gaseous sounds from the gut,1191
Lethargy,1192
Pale gums and other mucous membranes,1193
Weak pulse,1194
Straining,1195
Swallowing,1196
Nervousness,1197
Recurrent urinary tract Infections,1198
Pink eye,1199
Abnormal Bleeding,1200
Swollen and puffy elbows,1201
Open mouthed breathing,1202
Nutritional deficiencies,1203
Loss of coordination,1204
Head pressing,1205
High systolic blood pressure,1206
Large and Swollen erythematous lesions,1207
Skin Infection,1208
The appearance of the skin around the nose,1209
Signs of pain while swallowing food,1210
Pawing at eye,1212
food fall out of the mouth,1213
Pain in the abdomen,1214
Escape behaviors,1215
Pain in a specific area,1216
Pawing at the muzzle,1217
Poor skin,1218
Excess gas or Flatulence,1219
Compulsive eating,1220
Appearing lethargic,1221
Black stool,1222
Blood in the stool,1223
Low appetite,1224
Mass can be felt in the stomach,1225
Increased water consumption,1226
Lesions-red or purple spots on the skin,1227
Soreness,1228
Shallow breathing,1229
Abnormal gait,1230
Muscle spasms,1231
General tiredness,1232
Vision may be impaired,1233
Stomach disorders,1234
Signs of uremia,1235
Altered level of consciousness,1236
Persistent Hyperventilation,1237
Urinary tract or kidney Infection,1238
Pancreatitis,1239
Paralysis,1240
Loss of the menace response,1241
Confused and disoriented,1242
Breathing difficulty,1244
Spitting up blood from the lungs,1245
Fever-as high as 106� F,1246
Failure to gain weight,1247
Eye pain,1248
Swollen limbs,1249
Stiff gait,1250
Hyperreflexia,1251
Difficulty running or jumping,1252
Dry and rough skin,1253
stumbling or lack of coordination,1254
dry and dull hair with excessive shedding,1255
Blue or purple tint to the skin,1256
Lack of stability when walking,1257
Absence of intestinal noise,1258
Decreased Bleeding,1259
Spermatic cord torsion,1260
Partially paralyzed in all four limbs,1261
Hunched back,1262
Holes in the iris,1263
persistent licking at the joint,1264
Secondary bacterial Infections,1265
Escaping,1266
Genital irritation,1267
Chest pain from angina,1268
Lack of saliva,1269
Blister,1270
Depressed proprioception,1271
Licking at the site,1272
ear tips may disappear,1273
extra tissue growth in legs,1274
reddened or Swollen gums,1275
Pneumonia in puppies,1276
Tendency or desire to sleep,1277
Urinates when excited,1278
Pale mucus membranes,1279
Pain in the nose,1280
malabsorption syndrome,1281
Sebaceous gland,1282
Scaly skin,1283
comedones,1284
Dry spots or sores on the nose and legs,1285
Pawing at the mouth or face,1286
Hesitancy to defecate,1287
Dark red urine,1288
Growths near the eye,1289
Pain in the temporomandibular joint,1290
Systolic left basilar ejection murmur,1291
Polydipsia,1292
Weight gain,1293
Localized joint heat,1294
Ipsilateral mandibular lymphadenopathy,1295
paraplegia,1296
Loss of conscious proprioception,1297
increased muscle tone,1298
Lichenification,1299
Cardiac murmur,1300
Soft systolic murmur over the pulmonic valve,1301
Weakened pulse,1302
Pale or blue tint to gums and tongue from low oxygen levels,1303
thrill or gallop heart sounds,1304
loud heart murmur,1305
Splenomegaly,1306
Heart murmurs or arrhythmias,1307
Increase in white blood cells,1308
recumbency,1309
Ribbon-like stools,1310
Acholic feces unless enteric Bleeding,1311
Endotoxic shock,1312
Licking his lips,1313
Clumsy behavior,1314
Not putting weight on a limb,1315
Restless,1316
Flagging,1317
the infecting agents,1318
In breeding kennels,1319
excitability,1320
biventricular failure with VPCs,1321
Systolic heart murmur,1322
Absence of audible heart sounds,1323
vision and pupillary light reflexes,1324
wide-base stance,1325
Inactive (scars) discrete margin,1326
precipitated during or shortly,1327
Prolonged Bleeding if provoked,1328
Sleep-wake cycle alterations,1329
gangrenous necrosis of ear tipsor and tail tip and nose and feet,1330
cold skin,1331
sternal,1332
mucopurulent,1333
stiff,1334
Hemorrhage,1335
superficial stroma,1336
Feminizing paraneoplastic syndrome,1337
Pneumonia,1338
hyperextension when stressed,1339
leading edge of corneal lesion,1340
over the eye,1341
dryness,1342
forequarters carried lower to shift weight forward,1343
iridonesis,1344
may have no clinical signs or less severe disease,1345
Petechial or ecchymotic Hemorrhages,1346
Front limbs are more severely affected than hind limbs,1347
leads to anuric renal failure,1348
Extremely painful bite site,1349
urinating in inappropriate locations,1350
Abnormal tail carriage,1351
rarely severe Hemorrhage from arteriole damage,1352
Pitting quality lost with chronicity as Fibrosis occurs,1353
Neurologic,1354
Concurrent black waxy to seborrheic otitis,1355
underlying skeletal muscle,1356
glazed eyes,1357
Warm and painful,1358
inability to properly close the jaw,1359
Nasal discharge with aspiration pneumonia,1360
Oral mass often friable,1361
demonstrate Epistaxis,1362
cerebral edema or brain herniation,1363
Nephritis progressing to renal failure,1364
Thickening of the heart valves,1365
Funduscopic abnormalities,1366
Painless,1367
gastrointestinal system,1368
Extraocular Bilateral exophthalmos,1369
Some improvement with rest.,1370
Facial muscles may be contracted,1371
Esophageal and pharyngeal abnormalities,1372
exudate of ungual fold,1373
petting or other external stimuli,1374
Generally non-responsive to antibiotics,1375
Response to previous antibiotic therapy,1376
Constantly vocal or restless or quiet and inactive later,1377
progresses to rigid contracture of limbs,1378
dogs may develop acute dyspnea,1379
brainstem involvement,1380
weak pulses,1381
Cutaneous,1382
Progresses to the legs and feet and perineum,1383
yellow-brown to bloody,1384
Lower airway disease,1385
may interfere with prehension,1386
limbs often cold,1387
Diencephalic syndrome,1388
urethral obstruction,1389
Blindness or retinal Hemorrhage,1390
extends the stifle joint,1391
Signs usually precipitated by or worsened by exercise,1392
Getting on Counters or Furniture,1393
urine scalding,1394
MalOdorous mucopurulent anal discharge,1395
noticeable weakening,1396
Unexplained weight gain may be noted initially,1397
Gagging and varying degrees of dyspnea,1398
concurrent lymphedema,1399
female-only Infections,1400
Cachexia,1401
Papules and cutaneous nodules,1402
end inspiratory and early expiratory crackles,1403
mechanical ventilation,1404
atopic dermatitis,1405
hyperemia of mucous membranes,1406
Dilated and tortuous retinal blood vessels,1407
exocrine pancreatic insufficiency,1408
surround the ureteral orifice,1409
pica,1410
Bilateral mucopurulent Nasal discharge,1411
Periocular bite wounds,1412
Sanguineous urethral discharge in the presence of BPH,1413
Pain at prostatic or caudal abdominal palpation,1414
dependent edema,1415
maintain an unusual head or neck position,1416
Auscultation of harsh bronchovesicular sounds or crackles,1417
smoke exposure,1418
Systolic murmur loudest over the left heart base,1419
may not be pruritic if associated with hypercortisolemia,1420
Furunculosis,1421
Temporary improvement with antibiotic therapy,1422
Icterus is occasionally seen in cats but rarely seen in dogs,1423
Emaciation,1424
Hemorrhagic discharge,1425
Previous occurrence,1426
incontinence,1427
dystocia,1428
Ulceration,1429
may auscult splitting of the first or second heart sound,1430
pulmonic stenosis heard over the left heart base,1431
arrhythmia is paroxysmal,1432
Cutaneous wounds,1433
irregular eye movements,1434
gingival Hemorrhage,1435
Hemoglobinemia,1436
feel dog ribs,1437
drooling,1438
corneal adhesions,1439
anisocoria if Unilaterally affected,1440
Oral mass,1441
Underbite and crooked teeth due to shorter jaw,1442
the femoral condyles,1443
Limited movement,1444
increased discharge,1445
Tail deviation and treading the hind limbs,1446
Irritability or difficulty concentrating,1447
cortical Blindness,1448
Dog whimpers,1449
Red mass appearing from under the eyelid,1450
abnormal reactions to light,1451
Enlarged eyes,1452
a polyp or other growth located near or on the nostril,1453
Fluid in the abdomen,1454
Low energy,1455
Dull coat,1456
Ureteral rupture,1457
self-induced Trauma from licking,1458
Urinary leakage,1459
Excessive or inappropriate,1460
voiding of small smooth uroliths,1461
fetal heart rates decline with delay in intervention,1462
Hyphema,1463
nose and lips and eyelids,1464
Moderate to severe Blindness,1465
Whining when eating,1466
Urinary Bleeding,1467
Digging,1468
Muscle inflammation,1469
Often they are easily startled,1470
passageway mouth and nasal cavity,1471
Abnormally worn toenails,1472
Dried discharge on the surface of a skin lesion,1473
Filling of hair follicles with oil and skin cells,1474
discolored skin,1475
Redness,1476
Scaling skin,1477
Muffled heart sounds,1478
Intestinal sounds,1479
Black and tarry stool,1480
Choledochal cyst,1481
Hard feces,1482
Pawing at the eye,1483
Blue tinged mucus membranes,1484
One or more discolored teeth,1485
Loss of muscle movement in the face,1486
General malaise,1487
Eye redness,1488
Bumps and nodules on the body,1489
Abnormal masses in the scrotum,1490
translucent inner eyelid,1491
Increased whining or crying,1492
Pink and raised growth,1493
Unable to finish eating,1494
Loud rumbling sounds from the stomach,1495
Exaggerated yawning,1496
Stops using affected limb altogether,1497
Straining when passing stools,1498
Disinterest in food,1499
Fluttering eye lid,1500
Lack of appetite,1501
Strong changes in behavior,1502
Swollen belly,1503
Irregular heart rate,1504
Lumps on or directly under the skin,1505
Partial loss of muscle control,1506
Yellowing of the skin and eyes,1507
Low tolerance to exercise,1508
Gastrointestinal Bleeding,1509
Limping on one or both hind limbs,1510
Blood in stool,1511
Itchy paws,1512
Licking the genital areas,1513
Thin or fragile skin,1514
Formation of bladder or kidney stones,1515
Complete loss of consciousness,1516
Infections,1517
Bloodshot eyes,1518
Creamy appearance of blood vessels,1519
Unequal pupil size,1520
Decreased bone density,1521
unsteadiness,1522
Plantigrade,1523
Severe Muscle pain,1524
Coarse hair that breaks easily and can fall out,1525
Mental deterioration,1526
Excessive Squinting,1527
fixed and Dilated pupils,1528
very thin to nearly bald hair coat,1529
Fast heart rate,1530
More frequent urination,1531
Heart failure,1532
Agitated state,1533
Pain within the joints,1534
Loss of muscle tone in the anal area,1535
Irregular ovarian cycles,1536
Gas,1537
Disturbance of vision,1538
Crying,1539
Fixed and dilated pupil,1540
chomping,1541
hyperpigmentation of the skin,1542
Infertility,1543
Low blood pressure,1544
Hyperventilation,1545
Bounding pulses,1546
Sudden death,1547
Fainting,1548
Foaming at the math,1549
Changes in spinal reflexes Muscle twitches,1550
Drunken gait,1551
Bruised,1552
Scoliosis,1553
Weight los,1554
Loss of Appetite,1555
ear may become malformed,1556
Loss of Appetite,1557
Blood tinged saliva,1558
Infections of the eyes,1559
reluctance or difficulty eating,1560
Difficult to rouse from sleep,1561
Submissive Urination,1562
Hearing loss,1563
most are non-painful and non-pruritic,1564
Obstructive masses in the animal's nose,1565
Exercise intolerance,1566
dysphagia exophthalmus,1567
Flatulence,1568
Increased amount or frequency of urination,1569
Enlargement of nipples,1570
Oral mucus membranes,1571
Hyperglycemia,1572
Severe dental disease,1573
Increased heart rate or a weak pulse,1574
Increased susceptibility to disease,1575
Excessive rubbing of eye or face,1576
Hypothyroidism,1577
Dementia,1578
Bounding pulses,1579
Irritability or changes in behavior,1580
Decreased range of motion,1581
spinal pain,1582
Cranial nerve abnormalities,1583
dry seborrhea and hyperhidrotic,1584
Gallop rhythm,1585
Rarely a diastolic murmur,1586
Heart murmurs,1587
Breathing troubles (too fast or too slow),1588
Slower heart rate,1589
soft diastolic murmur,1590
arterial thromboembolism,1591
membranes around the heart and brain,1592
frequently heavily pigmented,1593
Prostatic pain,1594
Coma,1595
apprehension,1596
yellowing of skin eyes,1597
Bleeding tendencies,1598
thickening,1599
Lack of pain,1600
Difficulty eating and swallowing,1601
Unsteady,1602
Fully cornified and crenulated,1603
particularly with primary ciliary dyskinesia,1604
ileus,1605
Inflammation around catheters tubes,1606
several littermate pups,1607
more rarely Melena and borborygmus,1608
Hyperkalemia,1609
Cardiac gallop rhythm,1610
Head tilt and episodes,1611
Dysmetria and disequilibrium,1612
pale pink,1613
Mild to severe CNS dysfunction,1614
Underlying skin irritation may be minimal,1615
behavior changes,1616
shyperreflective in the tapetum,1617
Vary with cause of effusion,1618
acute hemorrhagic gastroenteritis,1619
venipuncture,1620
loose stools,1621
paraparesis,1622
Weak puppies and kittens,1623
including night waking,1624
Affected areas may be painful,1625
one or more animals affected in a litter,1626
history of stress,1627
Chemosis,1628
vesicles uncommon,1629
stilted gait in all limbs,1630
May see a retained foreign body,1631
keratitis or Uveitis,1632
crepitus,1633
gyneComastia,1634
exposure to oxidizing substances,1635
Skin Infections,1636
may lead to Blindness,1637
prolapsed third eyelid,1638
superficial vascularization,1639
proximal lesion,1640
aphakic crescent,1641
Incidental host,1642
Mild asymmetry,1643
intermuscular Lipomas,1644
May also involve pinnae and periocular region,1645
sequential rather than concurrent,1646
may persist despite antimicrobial therapy,1647
Frenzied facial Pruritus,1648
induce bone destruction and proliferation,1649
painful mammary chains,1650
ravenous appetite or Inappetence,1651
Neglect of puppies and kittens,1652
Neurologic abnormalities,1653
Excess urinary excretion of GAG,1654
scar tissue that impedes normal function,1655
Sleep with eyes open,1656
Heart murmur due to anemia,1657
seizure,1658
Familial reflex myoclonus observed,1659
marked jaw pain with manipulation and trismus,1660
cramping and myalgia,1661
Generalized Muscle atrophy mild to severe,1662
hypertrophy of some muscles especially the tongue,1663
May improve with exercise,1664
No loss of consciousness,1665
Deformity,1666
Nasopharyngeal or Aural Polyps,1667
Scarring,1668
Secretions or dried,1669
multifocal lesion,1670
Tendency to remain,1671
Mydriasis or miosis and incoordinated gait,1672
including loss of swallowing reflex,1673
Gray collies,1674
Petechial Hemorrhages,1675
may be non-weight-bearing,1676
nail beds often blue,1677
Disseminated,1678
Patient intermittently carries,1679
machinery-type murmur loudest,1680
The pet gets on furniture and counters,1681
wet vulva or prepuce,1682
Ulceration of the perianal skin with sinus tract formation,1683
muffled or distant heart sounds,1684
Non-inflammatory Subcutaneous edema,1685
Abdominal discomfort or pain ocalized or generalized,1686
Direct damage of airway components,1687
Infection or abscess,1688
Possible Melena,1689
rectal prolapse if colorectal form,1690
neck surgery,1691
allergic contact dermatitis or irritant contact dermatitis,1692
polyuria,1693
diabetes mellitus,1694
Urinary tract Infection,1695
most dramatic predominate signs,1696
Fractures of the bony orbit or skull,1697
Sanguineous urethral discharge,1698
Abdominal palpation may reveal thickened bowel loops,1699
May have oral Ulceration,1700
irritability,1701
Expectoration of blood or blood-tinged fluid,1702
adverse drug effects,1703
may radiate widely but particularly dorsally on left,1704
cellulitis if deep,1705
Open cervix blood-stained,1706
ConFirm history of fights or puncture wounds,1707
An abdominal mass is often palpable,1708
Protrusion of round,1709
Attractive to males,1710
Intraluminal mass protruding from the vulva,1711
dyspnea,1712
Necrosis of affected skin especially mucous membranes,1713
murmur depending,1714
A diastolic decrescendo murmur results if the VSD undermines anatomic support of the aortic valve,1715
Prolonged Bleeding after surgery or Trauma,1716
Hemoglobinuria,1717
feel spine,1718
uicerated cornea,1719
usuallynormal anterior segment,1720
Tooth displacement,1721
Feet turned outward,1722
the trochlear ridges of the talus,1723
Broken bone,1724
Attraction of male dogs,1725
Decreased sexual desire,1726
Miscarriage,1727
compulsive Circling,1728
Behavioral distress,1729
Dyschezia,1730
Red spot on the white of the eye,1731
Lumps in the throat,1732
The liver may also be affected,1733
Greenish,1734
Uroliths may be palpable,1735
palpable distension of the urinary bladder,1736
Some may present for urethral obstruction,1737
Complete outflow obstruction,1738
Sometimes small or smooth uroliths are voided,1739
hydronephrosis and renal insufficiency,1740
No vision loss unless mass,1741
Depigmented nasal planum,1742
Visual evidence of tapeworms,1743
Inability to eat,1744
Muscle Tremors or spasms,1745
Cyanosis,1746
Trying to jump out of window,1747
Bark excessively,1748
Difficulty walking,1749
Mega-esophagus,1750
Loss of pigment in skin and hair,1751
Accumulation of debris around the hair shaft,1752
Non-healing wounds,1753
Skin lesions,1754
Crusty,1755
Loss of pigment in the nose,1756
Abnormal heart rhythm,1757
Gas,1758
Very hearty appetite,1759
Lack of appetitie,1760
yellowing of skin,1761
Distended bladder,1762
Discomfort,1763
Enlarged spleen,1764
Crackling sound when breathing,1765
Parasites,1766
Scrotal dermatitis,1767
Pink eye,1768
Reduced activity level,1769
Low body temperature,1770
Excessive Vocalizations,1771
Immobilization,1772
Licking,1773
Foot Infections,1774
Blood or mucus in the stools,1775
Loss of weight,1776
Thin skin,1777
Visual problems,1778
Cardiopulmonary arrest,1779
Bluish skin and gums,1780
Walking in circles,1781
Ulcers,1782
Increase in fluid intake,1783
yellowing of the skin or whites of the eyes,1784
Difficulty defecating,1785
Poor growth,1786
Overexcitement,1787
Mouth sores,1788
Thinning hair,1789
Yellowish plaques near the eyelids,1790
Poor reflexes,1791
Abnormal movements,1792
Urolithiasis,1793
Blood in urine,1794
Bloody stools,1795
Lowered muscle strength,1796
Fingernails that break easily,1797
Weak bones,1798
Excessive blinking,1799
low heart and breathing rates,1800
increased dark pigmentation in the skin,1801
Pain when breathing,1802
Rapid heartbeat,1803
Aggravation,1804
Split heats,1805
Pain in lumbar region,1806
Muscle degeneration,1807
Unexplained growth or tumor on testicles,1808
Iris thinning,1809
Bradycardia,1810
Blood in saliva,1812
tongue chewing,1813
Unexplained growth,1814
Coprophagia,1815
Chills,1816
a mass in the abdomen,1817
Rapid rise in temperature,1818
Bladder Infections,1819
inflamed area spreading,1820
Abnormal hair streams,1821
Increased drinking and urination,1822
Difficulty chewing or swallowing,1823
sores on the face,1824
Blood in urine or stool,1825
Significant loss of weight,1826
Abscess,1827
Unable to rouse from sleep,1828
Puppies and fearful or shy adults,1829
Losing weight,1830
Exudative pleural or peritoneal effusions,1831
Horner?s syndrome,1832
Discolored dark or grey patches of skin,1833
mammary glands,1834
Wounds or deep abscesses,1835
Tail chasing,1836
Paleness of mucus membranes,1837
Dark-colored tarry stools,1838
Possible Jaundice and Hemoglobinuria,1839
Dried blood in the stool (Melena),1840
Continuous murmur,1841
Pain when petted or touched,1842
Local lymphadenopathy,1843
Scrotal or penile edema,1844
apocrine sweating,1845
Signs of CHF,1846
arrhythmia or common,1847
Inability to exercise,1848
Arrhythmia and pulse deficit,1849
pigmenturia,1850
Ascites or fluid accumulation,1851
severe bilirubinuria,1852
Concentrated urine,1853
lung aspirates,1854
Impaired vision in dim light,1855
Disorientation/Confusion,1856
pale vaginal epithelium,1857
Moist,1858
Ulcerative,1859
dry and hacking,1860
minimal,1861
Distress Vocalization,1862
Signs of hepatic failure,1863
Diffuse tapetal hyperreflectivity,1864
friable,1865
Episodic vague peri- or postprandial,1866
sometimes with hyperpigmented central areas,1867
Muffled heart and lung sounds ventrally,1868
reduced body condition,1869
cystocentesis,1870
steatorrhea,1871
Back and Neck Pain,1872
Immunocompromised animals,1873
Anemia may or may not be an important feature,1874
colonic lymphoma,1875
situations of high arousal or stress,1876
frequently Asymptomatic,1877
Follicle formation on posterior third eyelid surface,1878
Inappetence and Lethargy,1879
hyperpigmentation,1880
typically starting in the pelvic limbs,1881
Often rapidly seals,1882
Corneal vascularization,1883
the affected limb,1884
recumbency,1885
Peripheral,1886
Carpal Joint pain,1887
Pigmentary keratitis,1888
pigmentation,1889
Blindness,1890
may feel mid-abdominal mass,1891
may lead to rectal prolapse,1892
Lens luxation,1893
Peracute to Subacute Disease,1894
Polydipsia and polyuria,1895
Nail scuffing in all limbs,1896
Recumbency by 2 to 4 days,1897
edema slower to develop than rattlesnake bite,1898
Bladder wall thickening or crepitus,1899
results from dysfunction of caudal nerves,1900
rarely feet and genitalia,1901
glucocorticoid tachyphylaxis,1902
dorsal thoracic and scapular area and pelvic region,1903
Inflammatory carcinoma,1904
Dehydration and septic shock,1905
Pericardial effusion,1906
Reduced milk production,1907
Metachromatic granules in blood leukocytes,1908
may look normal at rest,1909
Acute death,1910
Concurrent systemic manifestations,1911
limbs and neck and head,1912
Variable Muscle pain,1913
Muscle hypertrophy or atrophy,1914
Atrophy of proximal limb,1915
May be exacerbated by cold,1916
Severity varies,1917
myoglobinuria,1918
sloughing of nail,1919
Concurrent dental,1920
separate from the dam and the rest of the litter,1921
hypothermia was observed at higher doses,1922
trismus,1923
tetraplegia may develop in the final stages,1924
secondary to a perforated gastric ulcer,1925
Skin becomes thickened,1926
abdominal palpation,1927
Mucosal Hemorrhage,1928
expiratory wheezes on auscultation,1929
intravascular coagulation,1930
Priapism persistent penile erection,1931
Seizures,1932
patella remains luxated most of the time,1933
murmur can be loud near the manubrium sterni,1934
furniture during play to get attention or to rest,1935
Occasional vesicles are transient,1936
Licking and self-mutilation,1937
Ascites prominent among them,1938
Inflammatory edema,1939
Displaced or attenuated apical cardiac impulse,1940
patient usually resents palpation,1941
Vague nonspecific signs if gastrointestinal EMP,1942
Difficult or rapid breathing,1943
Recent anesthesia,1944
polydypsia,1945
hyperthyroidism,1946
transiently improve with fluids,1947
Systemic injuries,1948
Stiff hindlimb gait,1949
edema or cavitary effusion or changes in pulse quality,1950
aggressiveness and reclusiveness are common,1951
Concurrent signs of shock can be present,1952
Acute onset of dyspnea,1953
Murmur midsystolic,1954
Pyrexia and sterile suppurative arthritis,1955
periuria Stranguria,1956
Circular erythematous or hyperpigmented spots,1957
purulent vaginal discharge often only presentation,1958
Vaginal discharge that may be serosanguinous,1959
tongue-shaped or donut-shaped tissue mass,1960
Refuses mating,1961
mucocutaneous junctions,1962
Femoral pulses,1963
Abdominal organ injury,1964
Head tilt mild to marked,1965
Blood loss anemia if prolonged Hemorrhage,1966
Orange-tinged feces,1967
weak pulse,1968
perforated cornea,1969
hyperemia,1970
Mucosal Ulceration,1971
Sticking out tongue,1972
ear canal painful,1973
thinning of the haircoat,1974
head pressing,1975
White or pale gums,1976
Discolored urine,1977
Sudden Blindness,1978
shiny reflection of the eyes,1979
Malnourishment,1980
Nephroureteroliths,1981
Nephroliths,1982
striking leukotrichia,1983
Visible pain when opening mouth,1984
Unable to bend legs,1985
Excessive nasal mucus,1986
Shying away when the face is petted,1987
Fail to respond to familiar verbal commands,1988
Difficulty getting up from a sitting,1989
Patches of reddened skin,1990
paralysis,1991
Abnormally smaller volume of feces,1992
Bloody urine or stool,1993
Decreased tear production,1994
Decreased tear production,1995
Lumps around the anus,1996
Behaviour changes,1997
tongue chewing or foaming at the mouth,1998
Frequent gas,1999
Discharge from eye,2000
Holding head lower than back,2001
Whining or whimpering,2002
Growth or growths in mouth,2003
Erythema,2004
Renal failure,2005
Urinary tract Infections,2006
Breathing distress,2007
Runny eyes and nose,2008
Increase in urination,2009
Acting fearful,2010
Compulsive Circling,2011
Recurrent skin Infections,2012
Death,2013
Extreme fluctuation in weight gaining,2014
Yellow or creamy fat deposits in the cornea,2015
Stupor and Coma,2016
Aspiration pneumonia,2017
Unusual behavior,2018
Loss of muscle mass,2019
Eye twitching,2020
increased susceptibility,2021
Frothy discharge from nose and mouth,2022
yellow discoloration of various tissues,2023
Elevated blood pressure,2024
Fluid in abdomen,2025
Inability to wag tail,2026
Hypoluteoidism,2027
Retrograde ejaculation,2028
Rumbling and gurgling abdominal sounds,2029
Decrease in reflex of appendages,2030
Discharge from the eyes or nose,2031
Excess scaling and follicular casts,2032
